2021-04-23 10:44:03,892:	   INFO:	  ====== WebDriver manager ======
2021-04-23 10:44:04,025:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-23 10:44:04,026:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-23 10:44:04,510:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-23 10:44:04,806:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/90.0.4430.24/chromedriver_win32.zip
2021-04-23 10:44:06,933:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24]
2021-04-23 10:44:10,236:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-23 10:44:10,239:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-23 10:44:15,241:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-23 10:44:15,784:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-23 10:44:15,811:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-23 10:44:16,789:	   INFO:	  Login Page: It was written in the password text field.
2021-04-23 10:44:16,809:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-23 10:44:17,358:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-23 10:44:17,359:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-04-23 10:44:17,865:	   INFO:	  Login Page: Clicked successfully.
2021-04-23 10:44:17,866:	   INFO:	  Login Page: se hizo clic en login
2021-04-23 10:44:21,046:	   INFO:	  Dashboard Page: Elementos Obtenidos
2021-04-23 10:44:21,239:	   INFO:	  Dashboard Page: Clicked successfully.
2021-04-23 10:44:21,241:	   INFO:	  Dashboard Page: Se hace clic correctamente en Administration
2021-04-23 10:44:21,241:	   INFO:	  Merchant Parameters Actions Page: Menu Administracion se cargo Correctamente.
2021-04-23 10:44:22,011:	   INFO:	  Administration Page: Clicked successfully.
2021-04-23 10:44:22,012:	   INFO:	  Administration Page: Se hace clic correctamente en MerchantParameters
2021-04-23 10:44:22,012:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters se cargo Correctamente.
2021-04-23 10:44:23,280:	   INFO:	  Merchant Parameters Page: Elementos Obtenidos
2021-04-23 10:44:23,293:	   INFO:	  Merchant Parameters Page: El tab AVS ya esta seleccionado
2021-04-23 10:44:25,676:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:25,676:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (6)
2021-04-23 10:44:26,113:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-23 10:44:26,114:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (7)
2021-04-23 10:44:26,567:	   INFO:	  Merchant Parameters Page: Clicked successfully.
