2021-04-15 13:08:44,413:	   INFO:	  ====== WebDriver manager ======
2021-04-15 13:08:44,505:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-15 13:08:44,506:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 13:08:45,135:	   INFO:	  There is no [win32] chromedriver for browser 90.0.4430 in cache
2021-04-15 13:08:45,135:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 13:08:45,365:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/90.0.4430.24/chromedriver_win32.zip
2021-04-15 13:09:16,106:	   ERROR:	  Load Selenium: The chromedriver failed: ("Connection broken: ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)", ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None))
2021-04-15 13:09:26,682:	   INFO:	  ====== WebDriver manager ======
2021-04-15 13:09:26,750:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-15 13:09:26,750:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 13:09:26,979:	   INFO:	  There is no [win32] chromedriver for browser 90.0.4430 in cache
2021-04-15 13:09:26,979:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 13:09:27,108:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/90.0.4430.24/chromedriver_win32.zip
2021-04-15 13:09:28,937:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24]
2021-04-15 13:09:32,758:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-15 13:09:32,760:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-15 14:03:24,555:	   INFO:	  ====== WebDriver manager ======
2021-04-15 14:03:24,640:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-15 14:03:24,640:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 14:03:24,974:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-15 14:03:27,110:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-15 14:03:27,112:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-15 15:21:27,238:	   INFO:	  ====== WebDriver manager ======
2021-04-15 15:21:27,307:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-15 15:21:27,307:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 15:21:27,787:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-15 15:21:29,852:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-15 15:21:29,855:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-15 15:21:37,071:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-15 15:21:37,508:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-15 15:21:37,754:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-15 15:21:38,429:	   INFO:	  Login Page: It was written in the password text field.
2021-04-15 15:21:38,821:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-15 15:21:39,056:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-15 15:21:39,058:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-15 15:21:39,202:	   INFO:	  Login Page: Clicked successfully.
2021-04-15 15:21:39,203:	   INFO:	  Login Page: se hizo clic en login
2021-04-15 15:21:39,203:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-15 15:21:44,215:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-15 15:21:44,239:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-15 15:22:57,490:	   INFO:	  ====== WebDriver manager ======
2021-04-15 15:22:57,543:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-15 15:22:57,543:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-15 15:22:57,806:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-15 15:22:59,713:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-15 15:22:59,716:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-15 15:23:24,862:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-15 15:23:25,103:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-15 15:23:25,265:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-15 15:23:25,657:	   INFO:	  Login Page: It was written in the password text field.
2021-04-15 15:23:25,781:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-15 15:23:25,927:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-15 15:23:25,929:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
