2021-07-02 09:39:32,902:	   INFO:	  ====== WebDriver manager ======
2021-07-02 09:39:32,983:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-02 09:39:32,983:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-02 09:39:33,431:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-02 09:39:33,691:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-07-02 09:39:35,903:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-07-02 09:39:38,668:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-02 09:39:38,671:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-02 09:39:41,920:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-02 09:39:42,241:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-02 09:39:42,253:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-02 09:39:42,775:	   INFO:	  Login Page: It was written in the password text field.
2021-07-02 09:39:42,785:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-02 09:39:42,987:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-02 09:39:42,987:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-02 09:39:43,157:	   INFO:	  Login Page: Clicked successfully.
2021-07-02 09:39:43,157:	   INFO:	  Login Page: login was clicked
2021-07-02 09:39:45,490:	   INFO:	  Dashboard Page: Items Obtained
2021-07-02 09:39:45,585:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-02 09:39:45,586:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-02 09:39:45,586:	   INFO:	  Merchant Parameters Actions Page: Administration Menu was loads correctly.
2021-07-02 09:39:46,033:	   INFO:	  Administration Page: Clicked successfully.
2021-07-02 09:39:46,033:	   INFO:	  Administration Page: Successfully clicked on MerchantParameters
2021-07-02 09:39:46,033:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters is ok.
2021-07-02 09:39:46,845:	   INFO:	  Merchant Parameters Page: Get Elements is ok
2021-07-02 09:39:46,855:	   INFO:	  Merchant Parameters Page: The AVS tab is already selected
2021-07-02 09:39:49,013:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-02 09:39:49,013:	   INFO:	  Merchant Parameters Page: Checkbox (1) is clicked correctly
2021-07-02 09:39:49,212:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-02 09:39:49,212:	   INFO:	  Merchant Parameters Page: Checkbox (4) is clicked correctly
2021-07-02 09:39:49,389:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-02 09:39:49,389:	   INFO:	  Merchant Parameters Page: Checkbox (6) is clicked correctly
2021-07-02 09:39:49,565:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-02 09:39:49,565:	   INFO:	  Merchant Parameters Page: Checkbox (7) is clicked correctly
2021-07-02 09:39:49,748:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-07-02 09:39:49,748:	   INFO:	  Merchant Parameters Page: Checkbox (8) is clicked correctly
