2021-07-13 07:59:13,498:	   INFO:	  ====== WebDriver manager ======
2021-07-13 07:59:13,580:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 07:59:13,581:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 07:59:14,057:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 07:59:14,339:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-07-13 07:59:16,178:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-07-13 07:59:18,666:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 07:59:18,668:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 07:59:30,562:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 07:59:30,845:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 07:59:30,859:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 07:59:31,375:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 07:59:31,387:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 07:59:31,578:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 07:59:31,579:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 07:59:31,709:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 07:59:31,710:	   INFO:	  Login Page: login was clicked
2021-07-13 07:59:37,088:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test passed
2021-07-13 07:59:37,126:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test data was saved
2021-07-13 08:00:37,494:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:00:37,564:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:00:37,565:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:00:37,877:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:00:39,729:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:00:39,730:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:00:42,879:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:00:43,175:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:00:43,189:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:00:43,699:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:00:43,709:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:00:43,908:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:00:43,909:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:00:44,069:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:00:44,069:	   INFO:	  Login Page: login was clicked
2021-07-13 08:00:46,019:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:00:46,127:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:00:46,127:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:00:46,128:	   INFO:	  Roles Actions Page: Role Menu was loads correctly.
2021-07-13 08:00:46,557:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:00:46,558:	   INFO:	  Administration Page: Successfully clicked on Roles
2021-07-13 08:00:46,558:	   INFO:	  Roles Actions Page: Submenu Roles -> ok.
2021-07-13 08:00:52,402:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:00:57,818:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:03,109:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:08,424:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:13,741:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:19,113:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:24,315:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:01:24,316:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test passed
2021-07-13 08:01:24,347:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test data was saved
2021-07-13 08:05:09,827:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:05:09,884:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:05:09,885:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:05:10,270:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:05:12,084:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:05:12,085:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:05:14,895:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:05:15,208:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:05:15,222:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:05:15,721:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:05:15,731:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:05:15,921:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:05:15,922:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:05:16,048:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:05:16,049:	   INFO:	  Login Page: login was clicked
2021-07-13 08:05:17,855:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:05:17,953:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:05:17,954:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:05:17,954:	   INFO:	  Roles Actions Page: Role Menu was loads correctly.
2021-07-13 08:05:18,367:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:05:18,368:	   INFO:	  Administration Page: Successfully clicked on Roles
2021-07-13 08:05:18,368:	   INFO:	  Roles Actions Page: Submenu Roles -> ok.
2021-07-13 08:05:24,289:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:29,618:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:34,922:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:40,237:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:45,523:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:50,807:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:56,229:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:05:56,230:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test passed
2021-07-13 08:05:56,258:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test data was saved
2021-07-13 08:08:26,024:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:08:26,065:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:08:26,066:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:08:26,371:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:08:28,164:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:08:28,166:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:08:30,897:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:08:31,199:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:08:31,214:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:08:31,707:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:08:31,717:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:08:31,970:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:08:31,971:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:08:32,135:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:08:32,135:	   INFO:	  Login Page: login was clicked
2021-07-13 08:08:33,917:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:08:34,014:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:08:34,014:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:08:34,014:	   INFO:	  Roles Actions Page: Role Menu was loads correctly.
2021-07-13 08:08:34,421:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:08:34,422:	   INFO:	  Administration Page: Successfully clicked on Roles
2021-07-13 08:08:34,422:	   INFO:	  Roles Actions Page: Submenu Roles -> ok.
2021-07-13 08:08:40,296:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:08:45,702:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:08:50,993:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:08:56,271:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:09:01,529:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:09:06,867:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:09:12,176:	   ERROR:	  Roles Page: Could not get the Search input text item: Message: 
2021-07-13 08:09:12,317:	   INFO:	  Roles Page: Clicked successfully.
2021-07-13 08:09:12,317:	   INFO:	  Roles Page: The search textbox is clicked correctly
2021-07-13 08:09:14,331:	   INFO:	  Merchant Parameters test page: Click Search textbox Search
2021-07-13 08:09:19,333:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test passed
2021-07-13 08:09:19,359:	   INFO:	  Merchant Parameters test page: The 'Click Search textbox' test data was saved
2021-07-13 08:18:10,637:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:18:10,730:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:18:10,730:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:18:11,103:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:18:12,990:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:18:12,992:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:18:16,612:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:18:16,939:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:18:16,954:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:18:17,549:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:18:17,560:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:18:17,792:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:18:17,792:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:18:17,971:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:18:17,971:	   INFO:	  Login Page: login was clicked
2021-07-13 08:18:20,058:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:18:20,169:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:18:20,169:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:18:20,170:	   INFO:	  Users Actions Page: User Menu was loads correctly.
2021-07-13 08:18:20,675:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:18:20,676:	   INFO:	  Administration Page: Successfully clicked on Users
2021-07-13 08:18:20,676:	   INFO:	  Users Actions Page: Submenu Users -> ok.
2021-07-13 08:18:22,897:	   INFO:	  Users Page: Clicked successfully.
2021-07-13 08:18:22,898:	   INFO:	  Users Page: The search textbox is clicked correctly
2021-07-13 08:18:24,908:	   INFO:	  Users test page: Click Search textbox Search
2021-07-13 08:18:29,915:	   INFO:	  Users test page: The 'Click Search textbox' test passed
2021-07-13 08:18:29,949:	   INFO:	  Users test page: The 'Click Search textbox' test data was saved
2021-07-13 08:19:27,902:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:19:27,950:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:19:27,950:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:19:28,260:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:19:30,110:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:19:30,112:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:19:33,132:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:19:33,445:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:19:33,458:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:19:33,960:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:19:33,971:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:19:34,166:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:19:34,166:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:19:34,305:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:19:34,306:	   INFO:	  Login Page: login was clicked
2021-07-13 08:19:36,064:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:19:36,167:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:19:36,167:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:19:36,167:	   INFO:	  Users Actions Page: User Menu was loads correctly.
2021-07-13 08:19:36,666:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:19:36,666:	   INFO:	  Administration Page: Successfully clicked on Users
2021-07-13 08:19:36,666:	   INFO:	  Users Actions Page: Submenu Users -> ok.
2021-07-13 08:19:38,968:	   INFO:	  Users Page: Clicked successfully.
2021-07-13 08:19:38,969:	   INFO:	  Users Page: The search textbox is clicked correctly
2021-07-13 08:19:40,985:	   INFO:	  Users test page: Click Search textbox Search
2021-07-13 08:19:45,995:	   INFO:	  Users test page: The 'Click Search textbox' test passed
2021-07-13 08:19:46,036:	   INFO:	  Users test page: The 'Click Search textbox' test data was saved
2021-07-13 08:27:32,462:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:27:32,509:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:27:32,510:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:27:32,905:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:27:34,881:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:27:34,882:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:27:37,868:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:27:38,226:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:27:38,240:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:27:38,756:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:27:38,767:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:27:38,961:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:27:38,961:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:27:39,114:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:27:39,114:	   INFO:	  Login Page: login was clicked
2021-07-13 08:27:40,852:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:27:40,976:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:27:40,977:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:27:40,977:	   INFO:	  Merchant Parameters Actions Page: Administration Menu was loads correctly.
2021-07-13 08:27:41,433:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:27:41,433:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:27:41,433:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters is ok.
2021-07-13 08:27:48,440:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Hour item: Message: 
2021-07-13 08:27:53,738:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Minutes item: Message: 
2021-07-13 08:27:59,043:	   ERROR:	  Merchant Page: Could not get the Input Text Industry item: Message: 
