2021-07-21 09:38:20,635:	   INFO:	  ====== WebDriver manager ======
2021-07-21 09:38:20,705:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-21 09:38:20,705:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-21 09:38:21,210:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-21 09:38:21,501:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-07-21 09:38:23,440:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-07-21 09:38:26,369:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-21 09:38:26,371:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-21 09:38:33,840:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-21 09:38:34,232:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-21 09:38:34,256:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-21 09:38:34,903:	   INFO:	  Login Page: It was written in the password text field.
2021-07-21 09:38:34,916:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-21 09:38:35,180:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-21 09:38:35,181:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-21 09:38:35,398:	   INFO:	  Login Page: Clicked successfully.
2021-07-21 09:38:35,399:	   INFO:	  Login Page: login was clicked
2021-07-21 09:38:39,345:	   INFO:	  Dashboard Page: Items Obtained
2021-07-21 09:38:39,444:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-21 09:38:39,444:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-21 09:38:39,445:	   INFO:	  Access Control List Actions Page: User Menu was loads correctly.
2021-07-21 09:38:39,973:	   INFO:	  Administration Page: Clicked successfully.
2021-07-21 09:38:39,973:	   INFO:	  Administration Page: Successfully clicked on AccessControlList
2021-07-21 09:38:39,974:	   INFO:	  Access Control List Actions Page: Submenu Users -> ok.
2021-07-21 09:38:45,058:	   ERROR:	  Access Control List Page: Could not get the Search input text item: Message: 
2021-07-21 09:38:45,059:	   INFO:	  Access Control List test page: The 'Click Search textbox' test passed
2021-07-21 09:38:45,097:	   INFO:	  Access Control List test page: The 'Click Search textbox' test data was saved
2021-07-21 09:38:45,227:	   INFO:	  Dashboard Page: Items Obtained
2021-07-21 09:38:45,665:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-21 09:38:45,665:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-21 09:38:45,665:	   INFO:	  Access Control List Actions Page: User Menu was loads correctly.
2021-07-21 09:38:47,098:	   INFO:	  Administration Page: Clicked successfully.
2021-07-21 09:38:47,098:	   INFO:	  Administration Page: Successfully clicked on AccessControlList
2021-07-21 09:38:47,098:	   INFO:	  Access Control List Actions Page: Submenu Users -> ok.
2021-07-21 09:38:52,475:	   ERROR:	  Access Control List Page: Could not get the Search input text item: Message: 
2021-07-21 09:38:52,476:	   INFO:	  Access Control List test page: The 'Click Search textbox' test passed
2021-07-21 09:38:52,523:	   INFO:	  Access Control List test page: The 'Click Search textbox' test data was saved
2021-07-21 09:39:57,955:	   INFO:	  ====== WebDriver manager ======
2021-07-21 09:39:57,999:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-21 09:39:57,999:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-21 09:39:58,317:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-21 09:40:00,501:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-21 09:40:00,505:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-21 09:40:03,916:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-21 09:40:04,336:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-21 09:40:04,356:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-21 09:40:05,016:	   INFO:	  Login Page: It was written in the password text field.
2021-07-21 09:40:05,027:	   INFO:	  Login Page: It was cleaned in the merchant text field.
