2021-04-27 14:12:13,454:	   INFO:	  ====== WebDriver manager ======
2021-04-27 14:12:13,544:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-27 14:12:13,545:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-27 14:12:14,030:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-27 14:12:14,304:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/90.0.4430.24/chromedriver_win32.zip
2021-04-27 14:12:17,631:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24]
2021-04-27 14:12:19,649:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-27 14:12:19,652:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-27 14:12:23,337:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-27 14:12:23,749:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-27 14:12:23,763:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-27 14:12:24,378:	   INFO:	  Login Page: It was written in the password text field.
2021-04-27 14:12:24,391:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-27 14:12:24,643:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-27 14:12:24,643:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-04-27 14:12:24,924:	   INFO:	  Login Page: Clicked successfully.
2021-04-27 14:12:24,924:	   INFO:	  Login Page: se hizo clic en login
2021-04-27 14:12:27,438:	   INFO:	  Dashboard Page: Elementos Obtenidos
2021-04-27 14:12:27,543:	   INFO:	  Dashboard Page: Clicked successfully.
2021-04-27 14:12:27,543:	   INFO:	  Dashboard Page: Se hace clic correctamente en Administration
2021-04-27 14:12:27,543:	   INFO:	  Merchant Parameters Actions Page: Menu Administracion se cargo Correctamente.
2021-04-27 14:12:28,148:	   INFO:	  Administration Page: Clicked successfully.
2021-04-27 14:12:28,149:	   INFO:	  Administration Page: Se hace clic correctamente en MerchantParameters
2021-04-27 14:12:28,149:	   INFO:	  Merchant Parameters Actions Page: Submenu Merchant Parameters se cargo Correctamente.
2021-04-27 14:12:29,297:	   INFO:	  Merchant Parameters Page: Elementos Obtenidos
2021-04-27 14:12:29,314:	   INFO:	  Merchant Parameters Page: El tab AVS ya esta seleccionado
2021-04-27 14:12:31,490:	   INFO:	  Merchant Parameters Page: Clicked successfully.
2021-04-27 14:12:31,490:	   INFO:	  Merchant Parameters Page: Se hace clic correctamente en checkbox (3)
2021-04-27 14:12:31,783:	   INFO:	  Merchant Parameters Page: Clicked successfully.
