2021-06-25 10:54:12,813:	   INFO:	  ====== WebDriver manager ======
2021-06-25 10:54:12,864:	   INFO:	  Current google-chrome version is 91.0.4472
2021-06-25 10:54:12,865:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 10:54:13,282:	   INFO:	  There is no [win32] chromedriver for browser 91.0.4472 in cache
2021-06-25 10:54:13,282:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 10:54:13,559:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-06-25 10:54:16,052:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-06-25 10:54:18,982:	   INFO:	  Load Selenium: The chromedriver loaded
2021-06-25 10:54:18,983:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-06-25 10:54:30,948:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-06-25 10:54:31,262:	   INFO:	  Login Page: It was written in the userName text field.
2021-06-25 10:54:31,276:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-06-25 10:54:31,803:	   INFO:	  Login Page: It was written in the password text field.
2021-06-25 10:54:31,814:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-06-25 10:54:32,015:	   INFO:	  Login Page: It was written in the merchant text field.
2021-06-25 10:54:32,015:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-06-25 10:54:32,158:	   INFO:	  Login Page: Clicked successfully.
2021-06-25 10:54:32,158:	   INFO:	  Login Page: se hizo clic en login
2021-06-25 10:54:37,417:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-06-25 10:54:37,446:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
2021-06-25 10:59:08,076:	   INFO:	  ====== WebDriver manager ======
2021-06-25 10:59:08,121:	   INFO:	  Current google-chrome version is 91.0.4472
2021-06-25 10:59:08,121:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 10:59:08,628:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-06-25 10:59:11,347:	   INFO:	  Load Selenium: The chromedriver loaded
2021-06-25 10:59:11,349:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-06-25 10:59:37,627:	   INFO:	  ====== WebDriver manager ======
2021-06-25 10:59:37,682:	   INFO:	  Current google-chrome version is 91.0.4472
2021-06-25 10:59:37,683:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 10:59:38,063:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-06-25 10:59:40,716:	   INFO:	  Load Selenium: The chromedriver loaded
2021-06-25 10:59:40,717:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-06-25 10:59:44,426:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-06-25 10:59:44,973:	   INFO:	  Login Page: It was written in the userName text field.
2021-06-25 10:59:44,997:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-06-25 10:59:45,886:	   INFO:	  Login Page: It was written in the password text field.
2021-06-25 10:59:45,897:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-06-25 10:59:46,263:	   INFO:	  Login Page: It was written in the merchant text field.
2021-06-25 10:59:46,263:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-06-25 10:59:46,528:	   INFO:	  Login Page: Clicked successfully.
2021-06-25 10:59:46,528:	   INFO:	  Login Page: se hizo clic en login
2021-06-25 10:59:51,851:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-06-25 10:59:51,871:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
2021-06-25 11:05:09,509:	   INFO:	  ====== WebDriver manager ======
2021-06-25 11:05:09,564:	   INFO:	  Current google-chrome version is 91.0.4472
2021-06-25 11:05:09,564:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 11:05:09,940:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-06-25 11:05:12,576:	   INFO:	  Load Selenium: The chromedriver loaded
2021-06-25 11:05:12,578:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-06-25 11:05:16,506:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-06-25 11:05:16,995:	   INFO:	  Login Page: It was written in the userName text field.
2021-06-25 11:05:17,007:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-06-25 11:05:17,725:	   INFO:	  Login Page: It was written in the password text field.
2021-06-25 11:05:17,738:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-06-25 11:05:18,010:	   INFO:	  Login Page: It was written in the merchant text field.
2021-06-25 11:05:18,010:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completos
2021-06-25 11:05:18,220:	   INFO:	  Login Page: Clicked successfully.
2021-06-25 11:05:18,220:	   INFO:	  Login Page: se hizo clic en login
2021-06-25 11:05:23,552:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test passed
2021-06-25 11:05:23,577:	   INFO:	  Merchant Parameters test page: The 'Update/Modify Merchant Parameters' test data was saved
2021-06-25 11:07:02,902:	   INFO:	  ====== WebDriver manager ======
2021-06-25 11:07:02,950:	   INFO:	  Current google-chrome version is 91.0.4472
2021-06-25 11:07:02,951:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-06-25 11:07:03,317:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-06-25 11:07:06,018:	   INFO:	  Load Selenium: The chromedriver loaded
2021-06-25 11:07:06,019:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
