2021-04-14 14:51:57,034:	   INFO:	  ====== WebDriver manager ======
2021-04-14 14:51:57,680:	   INFO:	  There is no [win64] edgedriver for browser  in cache
2021-04-14 14:51:58,028:	   INFO:	  Trying to download new driver from https://msedgedriver.azureedge.net/89.0.774.76/edgedriver_win64.zip
2021-04-14 14:52:02,853:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.76]
2021-04-14 14:52:08,538:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-14 14:52:08,559:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-14 14:52:49,962:	   INFO:	  ====== WebDriver manager ======
2021-04-14 14:52:50,539:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.76\msedgedriver.exe] found in cache
2021-04-14 14:52:53,882:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-14 14:52:53,884:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-14 14:53:01,617:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-14 14:53:02,042:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-14 14:53:02,367:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-14 14:53:03,177:	   INFO:	  Login Page: It was written in the password text field.
2021-04-14 14:53:03,417:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-14 14:53:03,808:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-14 14:53:03,808:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-14 14:53:04,054:	   INFO:	  Login Page: Clicked successfully.
2021-04-14 14:53:04,054:	   INFO:	  Login Page: se hizo clic en login
2021-04-14 14:53:04,055:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-14 14:53:09,061:	   INFO:	  login test Page: The '' test passed
2021-04-14 14:53:09,070:	   INFO:	  login test Page: The '' test data was saved
2021-04-14 14:53:40,102:	   INFO:	  ====== WebDriver manager ======
2021-04-14 14:53:40,648:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.76\msedgedriver.exe] found in cache
2021-04-14 14:53:43,983:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-14 14:53:43,985:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-14 14:53:51,007:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-14 14:53:51,474:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-14 14:53:51,776:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-14 14:53:52,540:	   INFO:	  Login Page: It was written in the password text field.
2021-04-14 14:53:52,792:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-14 14:53:53,124:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-14 14:53:53,125:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-14 14:53:53,291:	   INFO:	  Login Page: Clicked successfully.
2021-04-14 14:53:53,292:	   INFO:	  Login Page: se hizo clic en login
2021-04-14 14:53:53,292:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-14 14:53:58,303:	   INFO:	  login test Page: The '' test passed
2021-04-14 14:53:58,311:	   INFO:	  login test Page: The '' test data was saved
2021-04-14 15:00:07,482:	   INFO:	  ====== WebDriver manager ======
2021-04-14 15:00:07,976:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\edgedriver\win64\89.0.774.76\msedgedriver.exe] found in cache
2021-04-14 15:00:11,475:	   INFO:	  Load Selenium: The edge chromium webdriver loaded and the window was maximized
2021-04-14 15:00:11,476:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-14 15:00:18,823:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-14 15:00:19,278:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-14 15:00:19,496:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-14 15:00:20,277:	   INFO:	  Login Page: It was written in the password text field.
2021-04-14 15:00:20,634:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-14 15:00:21,011:	   INFO:	  Login Page: It was written in the merchant text field.
