2021-04-16 09:41:35,705:	   INFO:	  ====== WebDriver manager ======
2021-04-16 09:41:35,790:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 09:41:35,790:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 09:41:36,238:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 09:41:36,524:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/90.0.4430.24/chromedriver_win32.zip
2021-04-16 09:41:38,125:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24]
2021-04-16 09:41:40,980:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 09:41:41,031:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 09:41:45,285:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 09:41:45,535:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 09:41:45,699:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 09:41:46,129:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 09:41:46,266:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 09:41:46,422:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 09:41:46,425:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 09:41:46,568:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 09:41:46,568:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 09:41:46,568:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 09:41:51,580:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 09:41:51,605:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:24:54,504:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:24:54,573:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:24:54,573:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:24:55,042:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:24:56,907:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:24:56,907:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:25:01,515:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 14:25:01,516:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 14:25:01,516:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 14:25:06,529:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 14:25:06,536:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 14:25:15,009:	   INFO:	  ====== WebDriver manager ======
2021-04-16 14:25:15,056:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 14:25:15,056:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 14:25:15,357:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 14:25:17,236:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 14:25:17,237:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 14:25:21,521:	   INFO:	  Login Page: Clicked successfully.
