2021-07-14 08:25:07,333:	   INFO:	  ====== WebDriver manager ======
2021-07-14 08:25:07,420:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-14 08:25:07,422:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-14 08:25:07,901:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-14 08:25:08,169:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-07-14 08:25:10,466:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-07-14 08:25:12,900:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-14 08:25:13,035:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-14 08:25:16,460:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-14 08:25:16,808:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-14 08:25:16,819:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-14 08:25:17,435:	   INFO:	  Login Page: It was written in the password text field.
2021-07-14 08:25:17,446:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-14 08:25:17,777:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-14 08:25:17,777:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-14 08:25:17,987:	   INFO:	  Login Page: Clicked successfully.
2021-07-14 08:25:17,987:	   INFO:	  Login Page: login was clicked
2021-07-14 08:25:19,762:	   INFO:	  Dashboard Page: Items Obtained
2021-07-14 08:25:19,852:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-14 08:25:19,853:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-14 08:25:19,853:	   INFO:	  Invoice Templates Page: User Menu was loads correctly.
2021-07-14 08:25:20,296:	   INFO:	  Administration Page: Clicked successfully.
2021-07-14 08:25:20,296:	   INFO:	  Administration Page: Successfully clicked on InvoiceTemplates
2021-07-14 08:25:20,297:	   INFO:	  Invoice Templates Page: Submenu Users -> ok.
2021-07-14 08:25:21,067:	   INFO:	  Invoice Templates Page: Clicked successfully.
2021-07-14 08:25:21,067:	   INFO:	  Invoice Templates Page: The Combo box Sale is clicked correctly
2021-07-14 08:25:23,074:	   INFO:	  Invoice Templates page: Click Combobox Sale Search
2021-07-14 08:25:28,078:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test passed
2021-07-14 08:25:28,134:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test data was saved
2021-07-14 08:27:53,133:	   INFO:	  ====== WebDriver manager ======
2021-07-14 08:27:53,185:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-14 08:27:53,185:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-14 08:27:53,494:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-14 08:27:55,453:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-14 08:27:55,454:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-14 08:27:58,680:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-14 08:27:58,976:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-14 08:27:58,988:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-14 08:27:59,500:	   INFO:	  Login Page: It was written in the password text field.
2021-07-14 08:27:59,511:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-14 08:27:59,703:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-14 08:27:59,704:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-14 08:27:59,849:	   INFO:	  Login Page: Clicked successfully.
2021-07-14 08:27:59,849:	   INFO:	  Login Page: login was clicked
2021-07-14 08:28:01,586:	   INFO:	  Dashboard Page: Items Obtained
2021-07-14 08:28:01,696:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-14 08:28:01,696:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-14 08:28:01,697:	   INFO:	  Invoice Templates Page: User Menu was loads correctly.
2021-07-14 08:28:02,130:	   INFO:	  Administration Page: Clicked successfully.
2021-07-14 08:28:02,131:	   INFO:	  Administration Page: Successfully clicked on InvoiceTemplates
2021-07-14 08:28:02,131:	   INFO:	  Invoice Templates Page: Submenu Users -> ok.
2021-07-14 08:28:02,862:	   INFO:	  Invoice Templates Page: Clicked successfully.
2021-07-14 08:28:02,863:	   INFO:	  Invoice Templates Page: The Combo box Sale is clicked correctly
2021-07-14 08:28:04,876:	   INFO:	  Invoice Templates page: Click Combobox Sale Search
2021-07-14 08:28:09,881:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test passed
2021-07-14 08:28:09,909:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test data was saved
2021-07-14 08:56:43,500:	   INFO:	  ====== WebDriver manager ======
2021-07-14 08:56:43,580:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-14 08:56:43,581:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-14 08:56:43,983:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-14 08:56:45,853:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-14 08:56:45,855:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-14 08:56:49,023:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-14 08:56:49,325:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-14 08:56:49,340:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-14 08:56:49,840:	   INFO:	  Login Page: It was written in the password text field.
2021-07-14 08:56:49,851:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-14 08:56:50,047:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-14 08:56:50,047:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-14 08:56:50,198:	   INFO:	  Login Page: Clicked successfully.
2021-07-14 08:56:50,199:	   INFO:	  Login Page: login was clicked
2021-07-14 08:56:52,497:	   INFO:	  Dashboard Page: Items Obtained
2021-07-14 08:56:52,582:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-14 08:56:52,583:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-14 08:56:52,583:	   INFO:	  Invoice Templates Page: User Menu was loads correctly.
2021-07-14 08:56:53,019:	   INFO:	  Administration Page: Clicked successfully.
2021-07-14 08:56:53,019:	   INFO:	  Administration Page: Successfully clicked on InvoiceTemplates
2021-07-14 08:56:53,020:	   INFO:	  Invoice Templates Page: Submenu Users -> ok.
2021-07-14 08:56:54,065:	   INFO:	  Invoice Templates Page: Clicked successfully.
2021-07-14 08:56:54,065:	   INFO:	  Invoice Templates Page: The Combo box Sale is clicked correctly
2021-07-14 08:56:56,079:	   INFO:	  Invoice Templates page: Click Combobox Sale Search
2021-07-14 08:57:01,096:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test passed
2021-07-14 08:57:01,131:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test data was saved
2021-07-14 09:13:22,305:	   INFO:	  ====== WebDriver manager ======
2021-07-14 09:13:22,345:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-14 09:13:22,346:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-14 09:13:22,741:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-14 09:13:24,519:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-14 09:13:24,521:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-14 09:13:28,692:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-14 09:13:28,992:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-14 09:13:29,004:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-14 09:13:29,521:	   INFO:	  Login Page: It was written in the password text field.
