2021-07-16 07:04:36,070:	   INFO:	  ====== WebDriver manager ======
2021-07-16 07:04:36,137:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-16 07:04:36,137:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-16 07:04:36,582:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-16 07:04:36,859:	   INFO:	  Trying to download new driver from https://chromedriver.storage.googleapis.com/91.0.4472.101/chromedriver_win32.zip
2021-07-16 07:04:38,575:	   INFO:	  Driver has been saved in cache [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101]
2021-07-16 07:04:40,581:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-16 07:04:40,583:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-16 07:04:59,213:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-16 07:04:59,501:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-16 07:04:59,513:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-16 07:04:59,979:	   INFO:	  Login Page: It was written in the password text field.
2021-07-16 07:04:59,992:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-16 07:05:00,183:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-16 07:05:00,184:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-16 07:05:00,316:	   INFO:	  Login Page: Clicked successfully.
2021-07-16 07:05:00,317:	   INFO:	  Login Page: login was clicked
2021-07-16 07:05:04,466:	   INFO:	  Dashboard Page: Items Obtained
2021-07-16 07:05:04,595:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-16 07:05:04,595:	   INFO:	  Dashboard Page: Cards is clicked correctly
2021-07-16 07:05:04,595:	   INFO:	  Force Actions Page: User Menu was loads correctly.
2021-07-16 07:05:05,668:	   INFO:	  Cards Page: Clicked successfully.
2021-07-16 07:05:05,668:	   INFO:	  Cards Page: Successfully clicked Force
2021-07-16 07:05:05,668:	   INFO:	  Force Actions Page: Submenu Force -> ok.
2021-07-16 07:05:05,916:	   INFO:	  Force Page: Clicked successfully.
2021-07-16 07:05:05,918:	   INFO:	  Force Page: The textbox Reference Number is clicked correctly
2021-07-16 07:05:07,919:	   INFO:	  Reference Number page: Click Textbox Reference Number Search
2021-07-16 07:05:12,929:	   INFO:	  Reference Number page: The 'Click Textbox Reference Number' test passed
2021-07-16 07:05:12,981:	   INFO:	  Reference Number page: The 'Click Textbox Reference Number' test data was saved
2021-07-16 09:34:06,762:	   INFO:	  ====== WebDriver manager ======
2021-07-16 09:34:06,831:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-16 09:34:06,831:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-16 09:34:07,218:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-16 09:34:09,394:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-16 09:34:09,397:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-16 09:34:13,270:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-16 09:34:13,685:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-16 09:34:13,702:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-16 09:34:14,317:	   INFO:	  Login Page: It was written in the password text field.
2021-07-16 09:34:14,328:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-16 09:34:14,581:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-16 09:34:14,581:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-16 09:34:14,758:	   INFO:	  Login Page: Clicked successfully.
2021-07-16 09:34:14,758:	   INFO:	  Login Page: login was clicked
2021-07-16 09:34:17,133:	   INFO:	  Dashboard Page: Items Obtained
2021-07-16 09:34:17,260:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-16 09:34:17,260:	   INFO:	  Dashboard Page: Cards is clicked correctly
2021-07-16 09:34:17,260:	   INFO:	  Auth Actions Page: User Menu was loads correctly.
2021-07-16 09:34:19,332:	   INFO:	  Cards Page: Clicked successfully.
2021-07-16 09:34:19,332:	   INFO:	  Cards Page: Successfully clicked Auth
2021-07-16 09:34:19,332:	   INFO:	  Auth Actions Page: Submenu Auth -> ok.
2021-07-16 09:34:19,778:	   INFO:	  Auth Page: Clicked successfully.
2021-07-16 09:34:19,779:	   INFO:	  Auth Page: The Combo box Merchant is clicked correctly
2021-07-16 09:34:21,787:	   INFO:	  Auth page: Click Combobox Merchant Search
2021-07-16 09:34:26,797:	   INFO:	  Auth page: The 'Click Combobox Merchant' test passed
2021-07-16 09:34:26,820:	   INFO:	  Auth page: The 'Click Combobox Merchant' test data was saved
2021-07-16 09:36:57,672:	   INFO:	  ====== WebDriver manager ======
2021-07-16 09:36:57,716:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-16 09:36:57,716:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-16 09:36:58,017:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-16 09:37:00,493:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-16 09:37:00,495:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-16 09:37:14,635:	   INFO:	  ====== WebDriver manager ======
2021-07-16 09:37:14,682:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-16 09:37:14,682:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-16 09:37:14,981:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-16 09:37:17,264:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-16 09:37:17,270:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-16 09:37:22,116:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-16 09:37:22,522:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-16 09:37:22,539:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-16 09:37:23,131:	   INFO:	  Login Page: It was written in the password text field.
2021-07-16 09:37:23,143:	   INFO:	  Login Page: It was cleaned in the merchant text field.
